iteration,scenario_id,diff
0,3,111.594877
0,4,166.48479
0,1,211.410259
0,4,220.784582
0,1,269.454856
1,1,48.536819
1,1,104.590895
1,3,212.817146
1,4,265.797403
1,1,277.076295
1,2,331.641088
1,2,496.586333
1,3,534.169554
1,1,544.269522
1,4,574.234891
2,1,24.066246
2,3,117.610671
2,3,177.45619
2,4,228.705931
2,4,277.606636
2,4,334.272545
2,4,390.597394
2,4,442.387955
2,4,485.474386
2,4,546.077815
2,1,576.44946
2,4,603.154599
2,3,673.332665
2,1,689.368901
2,3,806.150837
3,2,-0.145934
3,2,98.803402
3,4,105.189198
3,4,210.433498
3,4,257.660518
3,2,284.89163
3,4,306.118123
3,2,332.456877
3,1,379.676481
3,1,430.128235
3,2,479.548066
3,1,527.791689
3,1,618.350912
3,4,631.753077
3,3,720.759546
3,4,770.569089
3,4,823.788857
3,4,871.180176
3,2,897.622774
3,4,919.762651
4,1,70.46023
4,2,161.551727
4,4,171.714892
4,4,228.025321
4,4,270.814709
4,4,324.96715
4,3,369.857706
4,4,426.132596
4,4,473.155418
4,3,515.558012
4,4,562.357207
4,3,604.709063
4,1,661.339423
4,4,671.653283
4,4,758.767429
4,3,813.054079
4,4,878.663
4,4,938.109167
4,3,979.094363
4,2,1025.170237
4,3,1029.476576
4,4,1082.271808
4,2,1120.535118
4,4,1131.721813
4,4,1237.075905
