iteration,scenario_id,diff
0,2,107.163754
0,4,110.9957
0,3,202.302852
0,4,251.803041
0,3,302.864845
0,2,362.94377
0,4,369.281531
0,1,461.231235
0,4,467.122157
0,3,626.584198
1,1,3.111746
1,4,41.553302
1,4,97.632396
1,4,141.067914
1,3,189.985376
1,1,220.48098
1,4,241.340797
1,2,267.995243
1,4,293.569256
1,2,316.73985
2,1,83.825353
2,3,93.375919
2,2,126.900015
2,3,227.104747
2,4,279.625517
2,4,338.121406
2,2,346.922808
2,2,475.259886
2,3,495.215905
2,3,593.457815
3,4,47.170502
3,4,103.823163
3,2,124.243603
3,3,157.555886
3,4,197.929569
3,2,219.598927
3,2,278.852148
3,4,285.234346
3,1,327.347028
3,4,337.290899
4,4,127.488378
4,4,220.076289
4,2,270.522622
4,4,419.577645
4,1,482.29381
4,1,579.412865
4,4,742.215771
4,4,862.432574
4,4,948.163877
4,4,1065.559001
